CostFunc,BatchSize,MaxIt,NPop,Beta,PC,Mu,BestSol1,BestSol2,BestSol3,BestSol4,BestSol5,AllCost,AvgCost
logcosh_loss,32,500,70,1,2,0.5,"[8.96639518e-03 6.28499574e+01 1.41524306e-01 6.24266656e+01
 8.53707487e-02 1.49753609e-02 2.66873515e+01 4.00000000e+00]","[8.96639518e-03 6.28499574e+01 1.41524306e-01 6.23323779e+01
 8.74751039e-02 1.49753609e-02 2.78179667e+01 4.00000000e+00]","[8.96639518e-03 6.32402891e+01 1.45215482e-01 6.27487402e+01
 8.63722238e-02 1.49753609e-02 2.66873515e+01 4.00000000e+00]","[8.96639518e-03 6.32402891e+01 1.63286834e-01 6.23053601e+01
 8.74751039e-02 1.49753609e-02 2.77140943e+01 4.00000000e+00]","[8.96639518e-03 6.30150517e+01 1.56863655e-01 6.24266656e+01
 8.44431485e-02 1.49753609e-02 2.58515777e+01 4.00000000e+00]","[2.557036622771794e-05, 2.5606349087430436e-05, 2.57304300641823e-05, 2.594268589452236e-05, 2.5986790829323432e-05]",2.5767324420635293e-05
logcosh_loss,32,500,70,1,2,0.5,"[9.44108476e-03 5.97838835e+01 1.51367138e-01 5.81212588e+01
 7.64961459e-02 1.33814044e-02 2.19640035e+01 4.00000000e+00]","[9.44108476e-03 5.94294570e+01 1.94283341e-01 5.56297545e+01
 7.64961459e-02 1.31647557e-02 2.36111380e+01 4.00000000e+00]","[9.44108476e-03 5.97838835e+01 1.51367138e-01 5.81212588e+01
 7.64961459e-02 1.33814044e-02 2.19673803e+01 4.00000000e+00]","[9.44108476e-03 5.97982328e+01 1.97599488e-01 5.56460811e+01
 7.64961459e-02 1.33814044e-02 2.17578580e+01 4.00000000e+00]","[9.44108476e-03 5.94294570e+01 1.94283341e-01 5.56297545e+01
 7.64961459e-02 1.31647557e-02 2.31607626e+01 4.00000000e+00]","[1.5131433234427917e-05, 1.5504574003240947e-05, 1.5729821266861813e-05, 1.5733799969421482e-05, 1.5809008925851226e-05]",1.5581727479960676e-05
logcosh_loss,32,500,70,1,2,0.5,"[9.82931557e-03 5.59752365e+01 1.02680167e-01 5.58935998e+01
 1.48914677e-01 1.28026919e-02 7.71347940e+01 4.00000000e+00]","[9.82931557e-03 5.58907805e+01 1.02680167e-01 5.58670255e+01
 1.55149834e-01 1.28026919e-02 8.06485940e+01 4.00000000e+00]","[9.82931557e-03 5.59739025e+01 1.02805977e-01 5.59641069e+01
 1.48261574e-01 1.26669398e-02 7.76344340e+01 4.00000000e+00]","[9.82931557e-03 5.59423990e+01 1.00983723e-01 5.59823213e+01
 1.49321564e-01 1.28026919e-02 7.74024345e+01 4.00000000e+00]","[9.82931557e-03 5.58878794e+01 1.02805977e-01 5.58935998e+01
 1.44268415e-01 1.28026919e-02 7.48552208e+01 4.00000000e+00]","[3.5188262011318133e-06, 3.564916646549079e-06, 3.565288978583748e-06, 3.5726773152772395e-06, 3.5934807003452073e-06]",3.5630379683774177e-06
logcosh_loss,32,500,70,1,2,0.5,"[8.91987250e-03 6.36295560e+01 1.60872218e-01 6.32393464e+01
 7.60091319e-02 1.48746264e-02 1.82388598e+01 4.00000000e+00]","[8.91987250e-03 6.36884203e+01 1.49682438e-01 6.31074484e+01
 7.60091319e-02 1.48804724e-02 1.82633049e+01 4.00000000e+00]","[8.91987250e-03 6.36884203e+01 1.49682438e-01 6.31074484e+01
 7.60091319e-02 1.48804724e-02 1.82633049e+01 4.00000000e+00]","[8.91987250e-03 6.36884203e+01 1.49682438e-01 6.31074484e+01
 7.60091319e-02 1.48746264e-02 1.82633049e+01 4.00000000e+00]","[8.91987250e-03 6.36884203e+01 1.49682438e-01 6.36279776e+01
 7.60091319e-02 1.48746264e-02 1.76977217e+01 4.00000000e+00]","[2.7914226099395944e-05, 2.803212257973225e-05, 2.8111764391593546e-05, 2.815382682164283e-05, 2.8299953242542072e-05]",2.810237862698133e-05
logcosh_loss,32,500,70,1,2,0.5,"[1.47705879e-02 1.83689342e+01 4.04652360e-02 1.84491394e+01
 2.36162951e-01 1.69489497e-02 8.57291038e+01 4.00000000e+00]","[1.47705879e-02 1.83689342e+01 4.04652360e-02 1.84395393e+01
 2.30181142e-01 1.69329080e-02 8.52088574e+01 4.00000000e+00]","[1.47705879e-02 1.83689342e+01 4.04652360e-02 1.84956375e+01
 2.32734071e-01 1.69329080e-02 8.52088574e+01 4.00000000e+00]","[1.47705879e-02 1.83689342e+01 4.04652360e-02 1.84956375e+01
 2.30612642e-01 1.69489497e-02 8.38450270e+01 4.00000000e+00]","[1.47705879e-02 1.83689342e+01 4.04652360e-02 1.84956375e+01
 2.32084180e-01 1.69489497e-02 8.54072229e+01 4.00000000e+00]","[0.00022943803511446236, 0.0002297470815090222, 0.00023212569875665238, 0.0002330378418229086, 0.0002341735661798861]",0.00023170444467658633
logcosh_loss,32,500,70,1,2,0.5,"[8.82680096e-03 6.40936723e+01 1.90214554e-01 6.27918565e+01
 1.01004282e-01 1.50312658e-02 3.71284084e+01 4.00000000e+00]","[8.82680096e-03 6.43072114e+01 1.55990018e-01 6.32240364e+01
 1.01465637e-01 1.48738099e-02 3.69177590e+01 4.00000000e+00]","[8.82680096e-03 6.43978651e+01 2.18192810e-01 6.26362267e+01
 1.01115191e-01 1.48738099e-02 3.69332187e+01 4.00000000e+00]","[8.82680096e-03 6.43072114e+01 2.14813331e-01 6.23403978e+01
 1.01115191e-01 1.50312658e-02 3.65238846e+01 4.00000000e+00]","[8.82680096e-03 6.43363983e+01 1.73735801e-01 6.27607073e+01
 1.01115191e-01 1.50312658e-02 3.69177590e+01 4.00000000e+00]","[3.160282350155301e-05, 3.2532118766906784e-05, 3.259160585126968e-05, 3.259867887278945e-05, 3.263876397691013e-05]",3.2392798193885815e-05
logcosh_loss,32,500,70,1,2,0.5,"[8.96600323e-03 6.40748868e+01 1.59480942e-01 6.34093887e+01
 1.35482445e-01 1.52493170e-02 5.47354013e+01 4.00000000e+00]","[8.96600323e-03 6.40748868e+01 1.59480942e-01 6.39168583e+01
 1.35482445e-01 1.52493170e-02 5.47354013e+01 4.00000000e+00]","[8.96600323e-03 6.40748868e+01 1.59480942e-01 6.40712295e+01
 1.35482445e-01 1.52493170e-02 5.47354013e+01 4.00000000e+00]","[8.83194325e-03 6.37227058e+01 1.56915700e-01 6.28335992e+01
 1.33586846e-01 1.52493170e-02 5.53960481e+01 4.00000000e+00]","[8.83194325e-03 6.39261539e+01 1.59480942e-01 6.31317139e+01
 1.35482445e-01 1.52493170e-02 5.60287879e+01 4.00000000e+00]","[3.073901053439664e-05, 3.140079571863858e-05, 3.1576754095110084e-05, 3.1606044898972014e-05, 3.165589484826092e-05]",3.139570001907565e-05
logcosh_loss,32,500,70,1,2,0.5,"[1.32881348e-02 2.67473555e+01 4.60055526e-02 2.65796377e+01
 1.12797260e-01 1.35737099e-02 5.62344111e+01 4.00000000e+00]","[1.32881348e-02 2.63778384e+01 4.60055526e-02 2.61272458e+01
 1.11652414e-01 1.36648903e-02 5.71920325e+01 4.00000000e+00]","[1.32881348e-02 2.63697114e+01 4.60055526e-02 2.61272458e+01
 1.11652414e-01 1.35737099e-02 5.71575842e+01 4.00000000e+00]","[1.32881348e-02 2.67259591e+01 4.60055526e-02 2.64932212e+01
 9.37664105e-02 1.36648903e-02 4.38381305e+01 4.00000000e+00]","[1.32881348e-02 2.68089095e+01 4.60055526e-02 2.66058436e+01
 1.11652414e-01 1.36648903e-02 5.63886133e+01 4.00000000e+00]","[0.00016517074409625417, 0.00016610744818108198, 0.0001664458706017582, 0.00016828878542252064, 0.00016867249097287312]",0.00016693706785489765
logcosh_loss,32,500,70,1,2,0.5,"[9.27627435e-03 3.48905986e+01 2.30399913e-02 3.45874031e+01
 3.93171318e-01 2.90151805e-02 6.31448639e+01 4.00000000e+00]","[9.27627435e-03 3.48905986e+01 2.30399913e-02 3.45874031e+01
 3.93171318e-01 2.90151805e-02 6.31448639e+01 4.00000000e+00]","[9.27627435e-03 3.32711599e+01 2.26639200e-02 3.28984253e+01
 2.53144080e-01 2.90151805e-02 4.82228005e+01 4.00000000e+00]","[8.96192554e-03 3.44966520e+01 2.02715301e-02 3.41931201e+01
 4.40210868e-01 2.90151805e-02 6.36559381e+01 4.00000000e+00]","[8.96192554e-03 3.51475600e+01 2.02715301e-02 3.47100362e+01
 4.44141736e-01 2.90151805e-02 6.34287545e+01 4.00000000e+00]","[0.0005832109243180497, 0.0005878254232357884, 0.0006011265756229254, 0.0006134610609896795, 0.0006207381790189541]",0.0006012724326370794
logcosh_loss,32,500,70,1,2,0.5,"[8.97413136e-03 6.29939604e+01 1.24972521e-01 6.31262765e+01
 1.59737340e-01 1.56196515e-02 6.53016450e+01 4.00000000e+00]","[8.97413136e-03 6.38826994e+01 1.40296844e-01 6.35779866e+01
 1.59737340e-01 1.54502550e-02 6.43594445e+01 4.00000000e+00]","[8.97413136e-03 6.28473188e+01 1.28351925e-01 6.28358595e+01
 1.59737340e-01 1.56196515e-02 6.49682088e+01 4.00000000e+00]","[8.97413136e-03 6.38825021e+01 1.40607469e-01 6.32107368e+01
 1.58794395e-01 1.56196515e-02 6.33883582e+01 4.00000000e+00]","[8.97413136e-03 6.34533264e+01 1.43118269e-01 6.31262765e+01
 1.58794395e-01 1.56196515e-02 6.41369649e+01 4.00000000e+00]","[3.145056322154954e-05, 3.1633384678579335e-05, 3.192444000191815e-05, 3.2044452825332576e-05, 3.22878009294851e-05]",3.186812833137294e-05
logcosh_loss,32,500,70,1,2,0.5,"[8.78602160e-03 6.46234964e+01 7.07162000e-01 6.10018223e+01
 9.22678506e-02 1.48712268e-02 3.09051219e+01 4.00000000e+00]","[8.78602160e-03 6.51346845e+01 5.57162535e-01 6.10889543e+01
 9.22678506e-02 1.48712268e-02 3.00054692e+01 4.00000000e+00]","[8.78602160e-03 6.52030101e+01 6.55636248e-01 6.10018223e+01
 9.22678506e-02 1.48712268e-02 3.00054692e+01 4.00000000e+00]","[8.78602160e-03 6.53352715e+01 3.41836380e-01 6.34769386e+01
 9.22678506e-02 1.48712268e-02 2.98989955e+01 4.00000000e+00]","[8.78602160e-03 6.46234964e+01 4.71716800e-01 6.53895885e+01
 9.12286602e-02 1.48712268e-02 3.06038192e+01 4.00000000e+00]","[3.8491916257175534e-05, 3.958496370626039e-05, 4.0790048488233334e-05, 4.0969529990057e-05, 4.253798721054636e-05]",4.047488913045453e-05
logcosh_loss,32,500,70,1,2,0.5,"[8.87187696e-03 6.39864231e+01 2.57349993e-01 5.78015790e+01
 1.06563675e-01 1.48589772e-02 4.06351927e+01 4.00000000e+00]","[8.87187696e-03 6.39119344e+01 2.69479487e-01 5.79182995e+01
 1.06563675e-01 1.48589772e-02 4.08992501e+01 4.00000000e+00]","[8.87187696e-03 6.39119344e+01 2.69479487e-01 5.77536701e+01
 1.06563675e-01 1.48589772e-02 4.08992501e+01 4.00000000e+00]","[8.87187696e-03 6.39119344e+01 2.69479487e-01 5.77536701e+01
 1.06563675e-01 1.48589772e-02 4.10091758e+01 4.00000000e+00]","[8.87187696e-03 6.39119344e+01 2.47516441e-01 5.76260417e+01
 1.06563675e-01 1.48589772e-02 4.05631248e+01 4.00000000e+00]","[2.882234456828973e-05, 2.891011005424672e-05, 2.9030129737580723e-05, 2.904806798510562e-05, 2.9146358540539325e-05]",2.8991402177152425e-05
logcosh_loss,32,500,70,1,2,0.5,"[0.01693751 6.46734525 0.04195027 6.63880657 0.05275833 0.01287984
 7.07681191 4.        ]","[0.01693751 6.46734525 0.04195027 6.63880657 0.05275833 0.01287984
 7.07681191 4.        ]","[1.87194740e-02 6.46734525e+00 4.49418906e-02 6.62119400e+00
 5.89551166e-02 1.01647185e-02 1.54638092e+01 4.00000000e+00]","[1.87194740e-02 6.36002574e+00 4.49418906e-02 6.63516254e+00
 5.89551166e-02 1.01647185e-02 1.59357964e+01 4.00000000e+00]","[1.87194740e-02 6.36002574e+00 4.49418906e-02 6.60724937e+00
 5.89551166e-02 1.01647185e-02 1.53957269e+01 4.00000000e+00]","[0.00032129414860614645, 0.0003217825024831091, 0.00032561533019898547, 0.0003271107105535246, 0.00032794445730157724]",0.0003247494298286686
logcosh_loss,32,500,70,1,2,0.5,"[8.83237302e-03 6.46822583e+01 2.27276399e-01 6.30652633e+01
 2.50271585e-01 1.57527867e-02 9.19791603e+01 4.00000000e+00]","[8.83237302e-03 6.46822583e+01 2.31291794e-01 6.18449013e+01
 2.50271585e-01 1.57527867e-02 9.19863822e+01 4.00000000e+00]","[8.62832585e-03 6.59267381e+01 1.90517153e-01 6.41618582e+01
 2.50271585e-01 1.57527867e-02 9.19863822e+01 4.00000000e+00]","[8.61482364e-03 6.57581202e+01 2.27276399e-01 6.35180134e+01
 2.77074615e-01 1.57527867e-02 9.88415994e+01 4.00000000e+00]","[8.61482364e-03 6.59538962e+01 2.05878166e-01 6.38721283e+01
 2.48453113e-01 1.57527867e-02 9.19863822e+01 4.00000000e+00]","[4.05799687769019e-05, 4.3403926182246366e-05, 4.422308902714953e-05, 4.4628990854937034e-05, 4.491920134097396e-05]",4.355103523644175e-05
logcosh_loss,32,500,70,1,2,0.5,"[8.61041350e-03 6.70720327e+01 1.49664528e-01 8.82839307e+01
 1.86390140e-01 1.59209921e-02 7.07417237e+01 4.00000000e+00]","[8.61041350e-03 6.70720327e+01 3.98577178e-01 8.59858660e+01
 1.86390140e-01 1.61434763e-02 7.07417237e+01 4.00000000e+00]","[8.61041350e-03 6.75617867e+01 2.99383487e-01 8.83478119e+01
 1.86390140e-01 1.59209921e-02 7.07417237e+01 4.00000000e+00]","[8.61041350e-03 6.75617867e+01 7.72967851e-01 8.64886982e+01
 1.86390140e-01 1.61434763e-02 7.07417237e+01 4.00000000e+00]","[8.41933062e-03 6.72405017e+01 4.54490787e-01 8.98832459e+01
 1.86390140e-01 1.59209921e-02 7.25748350e+01 4.00000000e+00]","[5.5004736673948165e-05, 5.678584585647024e-05, 5.823640296832157e-05, 6.14391457534278e-05, 6.147219851644627e-05]",5.8587665953722804e-05
logcosh_loss,32,500,70,1,2,0.5,"[8.83398567e-03 6.39976987e+01 1.75125840e-01 6.27589516e+01
 9.68129257e-02 1.48063704e-02 3.44108579e+01 4.00000000e+00]","[8.83398567e-03 6.39976987e+01 1.67934595e-01 6.29246817e+01
 9.68129257e-02 1.48063704e-02 3.44108579e+01 4.00000000e+00]","[8.83398567e-03 6.39976987e+01 1.75125840e-01 6.27589516e+01
 9.68129257e-02 1.48063704e-02 3.43681545e+01 4.00000000e+00]","[8.83398567e-03 6.39053049e+01 1.66372102e-01 6.26875689e+01
 9.68129257e-02 1.48063704e-02 3.44108579e+01 4.00000000e+00]","[8.83398567e-03 6.39976987e+01 1.66372102e-01 6.30742463e+01
 9.68129257e-02 1.48063704e-02 3.44108579e+01 4.00000000e+00]","[3.043841851798696e-05, 3.0495421130862145e-05, 3.0605525986857337e-05, 3.0650637060311526e-05, 3.067146934122431e-05]",3.057229440744845e-05
logcosh_loss,32,500,70,1,2,0.5,"[9.04836514e-03 6.25106584e+01 2.19809226e-01 5.80274519e+01
 7.19708898e-02 1.40502189e-02 1.58637265e+01 4.00000000e+00]","[9.04836514e-03 6.25066957e+01 2.19809226e-01 5.80274519e+01
 7.19708898e-02 1.40502189e-02 1.58637265e+01 4.00000000e+00]","[9.04836514e-03 6.25106584e+01 2.19809226e-01 5.80274519e+01
 7.14499821e-02 1.40502189e-02 1.58237087e+01 4.00000000e+00]","[9.04836514e-03 6.25106584e+01 2.11152796e-01 5.80274519e+01
 7.19708898e-02 1.40502189e-02 1.57050955e+01 4.00000000e+00]","[9.04836514e-03 6.25106584e+01 2.19809226e-01 5.80726852e+01
 7.19708898e-02 1.45637780e-02 1.58237087e+01 4.00000000e+00]","[2.1288636975816124e-05, 2.1383267865031895e-05, 2.1593218454132233e-05, 2.2155436512044396e-05, 2.2273604579617958e-05]",2.173883287732852e-05
logcosh_loss,32,500,70,1,2,0.5,"[8.83407390e-03 6.38061023e+01 1.66027203e-01 6.28622850e+01
 8.60221257e-02 1.49573012e-02 2.68885377e+01 4.00000000e+00]","[8.83407390e-03 6.38555449e+01 1.66027203e-01 6.27271471e+01
 8.58095674e-02 1.49573012e-02 2.65717917e+01 4.00000000e+00]","[8.83407390e-03 6.38555449e+01 1.66852566e-01 6.27271471e+01
 8.58095674e-02 1.49573012e-02 2.65909533e+01 4.00000000e+00]","[8.83407390e-03 6.39200217e+01 1.65110286e-01 6.28622850e+01
 8.60221257e-02 1.49573012e-02 2.65315981e+01 4.00000000e+00]","[8.83407390e-03 6.38555449e+01 1.73024017e-01 6.26954520e+01
 8.60221257e-02 1.49573012e-02 2.69481171e+01 4.00000000e+00]","[3.014334359972477e-05, 3.021992200075865e-05, 3.0266128873816205e-05, 3.0349393054475933e-05, 3.0354441245152464e-05]",3.0266645754785603e-05
logcosh_loss,32,500,70,1,2,0.5,"[8.66850911e-03 6.60047939e+01 1.87947517e-01 6.39041772e+01
 1.00174489e-01 1.54612767e-02 3.49646565e+01 4.00000000e+00]","[8.53845078e-03 6.57058160e+01 1.90632303e-01 6.38794535e+01
 1.00174489e-01 1.54612767e-02 3.55801454e+01 4.00000000e+00]","[8.53845078e-03 6.57058160e+01 1.90632303e-01 6.38794535e+01
 1.00174489e-01 1.54612767e-02 3.55801454e+01 4.00000000e+00]","[8.53845078e-03 6.60651603e+01 2.19722360e-01 6.39081915e+01
 1.00174489e-01 1.54612767e-02 3.52528995e+01 4.00000000e+00]","[8.53845078e-03 6.58363134e+01 2.22432479e-01 6.32668525e+01
 1.00174489e-01 1.54612767e-02 3.55815406e+01 4.00000000e+00]","[4.64587144746401e-05, 4.830672195600166e-05, 4.836322095453131e-05, 4.848458749177271e-05, 4.857257236313243e-05]",4.803716344801564e-05
logcosh_loss,32,500,70,1,2,0.5,"[8.54345740e-03 6.81407508e+01 6.48083073e-01 8.22425264e+01
 1.30529009e-01 1.66886810e-02 4.57715042e+01 4.00000000e+00]","[8.54345740e-03 6.81407508e+01 7.01339193e-01 8.70608059e+01
 1.30529009e-01 1.66886810e-02 4.57715042e+01 4.00000000e+00]","[8.54345740e-03 6.84631737e+01 6.32941694e-01 8.81857897e+01
 1.30529009e-01 1.63709305e-02 4.65277708e+01 4.00000000e+00]","[8.54345740e-03 6.78267171e+01 6.48083073e-01 8.18646664e+01
 1.30529009e-01 1.69688959e-02 4.55792970e+01 4.00000000e+00]","[8.54345740e-03 6.79607932e+01 5.00000000e-01 8.35692860e+01
 1.30529009e-01 1.69688959e-02 4.53616864e+01 4.00000000e+00]","[6.471768640262789e-05, 6.585844520128826e-05, 6.623601298939407e-05, 6.6829679583817e-05, 6.697200992217325e-05]",6.612276681986011e-05
logcosh_loss,32,500,70,1,2,0.5,"[8.67151300e-03 6.49191577e+01 1.88737618e-01 6.32940612e+01
 6.16544620e-02 1.51285754e-02 4.34250424e+00 4.00000000e+00]","[8.67151300e-03 6.46028748e+01 1.75497626e-01 6.33655215e+01
 6.10004629e-02 1.51285754e-02 4.30002703e+00 4.00000000e+00]","[8.67151300e-03 6.49050339e+01 1.97906538e-01 6.30766722e+01
 6.16544620e-02 1.51285754e-02 4.30002703e+00 4.00000000e+00]","[8.67151300e-03 6.45824622e+01 1.80103383e-01 6.36089922e+01
 6.10004629e-02 1.51285754e-02 4.30002703e+00 4.00000000e+00]","[8.67151300e-03 6.47526616e+01 1.97169287e-01 6.31488552e+01
 6.16544620e-02 1.51285754e-02 4.83667536e+00 4.00000000e+00]","[3.8962203934945764e-05, 3.898922906069543e-05, 3.9088107773504885e-05, 3.923510176234371e-05, 3.926449466875746e-05]",3.910782744004945e-05
logcosh_loss,32,500,70,1,2,0.5,"[9.20423727e-03 6.17953345e+01 1.71332732e-01 5.80295237e+01
 1.03201600e-01 1.44144412e-02 3.98144179e+01 4.00000000e+00]","[9.20423727e-03 6.17953345e+01 1.68781495e-01 5.80295237e+01
 1.00022293e-01 1.44144412e-02 3.80614353e+01 4.00000000e+00]","[9.20423727e-03 6.13602601e+01 1.52253976e-01 5.83031161e+01
 8.74778801e-02 1.44144412e-02 2.97122252e+01 4.00000000e+00]","[9.20423727e-03 6.21223872e+01 1.91035455e-01 5.79125876e+01
 1.00331858e-01 1.41755792e-02 3.82180946e+01 4.00000000e+00]","[9.20423727e-03 6.17953345e+01 1.68941279e-01 5.80295237e+01
 1.00022293e-01 1.44144412e-02 3.83162016e+01 4.00000000e+00]","[1.851924203026983e-05, 1.8608307293695913e-05, 1.8634623397663262e-05, 1.8995975305699175e-05, 1.9018431560874927e-05]",1.8755315917640622e-05
logcosh_loss,32,500,70,1,2,0.5,"[1.03142906e-02 5.36274692e+01 1.01049577e-01 5.35564905e+01
 6.70575871e-02 1.17144005e-02 1.66333403e+01 4.00000000e+00]","[1.03142906e-02 5.34247207e+01 1.00850918e-01 5.33813759e+01
 6.65331416e-02 1.14104148e-02 1.56490615e+01 4.00000000e+00]","[1.03142906e-02 5.36274692e+01 1.01049577e-01 5.37475299e+01
 6.65331416e-02 1.17144005e-02 1.59704602e+01 4.00000000e+00]","[1.03142906e-02 5.34247207e+01 1.00850918e-01 5.33813759e+01
 6.65331416e-02 1.14104148e-02 1.64995412e+01 4.00000000e+00]","[1.03142906e-02 5.36274692e+01 1.01049577e-01 5.37475299e+01
 6.65331416e-02 1.17144005e-02 1.59704602e+01 4.00000000e+00]","[7.025806285122982e-06, 7.291926874671885e-06, 7.324025760581459e-06, 7.392611148396951e-06, 7.397112079510705e-06]",7.286296429656797e-06
logcosh_loss,32,500,70,1,2,0.5,"[8.66189650e-03 6.55342864e+01 2.41281302e-01 6.34387660e+01
 1.03175711e-01 1.54288598e-02 3.70917692e+01 4.00000000e+00]","[8.66189650e-03 6.55843077e+01 3.63250284e-01 6.23431390e+01
 1.02424248e-01 1.54288598e-02 3.67843036e+01 4.00000000e+00]","[8.79330496e-03 6.58418390e+01 3.48017048e-01 6.18911592e+01
 1.06445491e-01 1.55691091e-02 3.66969179e+01 4.00000000e+00]","[8.66189650e-03 6.53138514e+01 3.12480749e-01 6.22094081e+01
 1.04354856e-01 1.54288598e-02 3.72555760e+01 4.00000000e+00]","[8.75768286e-03 6.54628365e+01 7.47439368e-01 6.18911592e+01
 1.06034199e-01 1.54288598e-02 3.83116626e+01 4.00000000e+00]","[4.244918922876998e-05, 4.29914850948312e-05, 4.3243453347294295e-05, 4.361029622227491e-05, 4.3652179717412835e-05]",4.318932072211664e-05
logcosh_loss,32,500,70,1,2,0.5,"[9.11249168e-03 6.19744755e+01 1.40553837e-01 6.16078017e+01
 7.11685035e-02 1.41945780e-02 1.49392182e+01 4.00000000e+00]","[9.11249168e-03 6.18805661e+01 1.40553837e-01 6.16078017e+01
 7.08078261e-02 1.41945780e-02 1.45062657e+01 4.00000000e+00]","[9.11249168e-03 6.19479876e+01 1.38459661e-01 6.16078017e+01
 7.07451024e-02 1.41945780e-02 1.45469000e+01 4.00000000e+00]","[9.11249168e-03 6.18805661e+01 1.38459661e-01 6.15424950e+01
 7.08078261e-02 1.41945780e-02 1.47617687e+01 4.00000000e+00]","[9.11249168e-03 6.18805661e+01 1.38459661e-01 6.16078017e+01
 7.08078261e-02 1.41945780e-02 1.50702560e+01 4.00000000e+00]","[1.8269044909560212e-05, 1.830930949124728e-05, 1.8350211640177882e-05, 1.8353761391519642e-05, 1.8360619114246852e-05]",1.8328589309350374e-05
logcosh_loss,32,500,70,1,2,0.5,"[8.82027826e-03 6.38067901e+01 1.45550678e-01 6.33193419e+01
 1.58573460e-01 1.52331785e-02 6.64997342e+01 4.00000000e+00]","[8.82027826e-03 6.37853778e+01 1.53287463e-01 6.30475892e+01
 1.60431145e-01 1.52331785e-02 6.73989236e+01 4.00000000e+00]","[8.82027826e-03 6.39858208e+01 1.60294321e-01 6.28408457e+01
 1.57401462e-01 1.52331785e-02 6.56032695e+01 4.00000000e+00]","[8.82027826e-03 6.41372180e+01 1.64691055e-01 6.30475892e+01
 1.59522779e-01 1.52331785e-02 6.64300647e+01 4.00000000e+00]","[8.82027826e-03 6.41769314e+01 1.69641965e-01 6.32549198e+01
 1.58241460e-01 1.52331785e-02 6.61566425e+01 4.00000000e+00]","[3.2004243356514784e-05, 3.2066991881849645e-05, 3.209507832770962e-05, 3.22064348279732e-05, 3.2307036198903346e-05]",3.213595691859011e-05
logcosh_loss,32,500,70,1,2,0.5,"[9.45085528e-03 5.89414522e+01 1.15135413e-01 5.90226738e+01
 5.65195232e-02 1.34892486e-02 1.00823038e-01 4.00000000e+00]","[9.45085528e-03 5.86488732e+01 1.15135413e-01 5.86218923e+01
 5.59759375e-02 1.34892486e-02 7.32724267e-03 4.00000000e+00]","[9.45085528e-03 5.86488732e+01 1.15135413e-01 5.86218923e+01
 5.59759375e-02 1.34892486e-02 1.00823038e-01 4.00000000e+00]","[9.45085528e-03 5.86488732e+01 1.15135413e-01 5.86218923e+01
 5.59759375e-02 1.34892486e-02 1.00823038e-01 4.00000000e+00]","[9.45085528e-03 5.86488732e+01 1.15135413e-01 5.85617905e+01
 5.59759375e-02 1.34892486e-02 3.38020257e-02 4.00000000e+00]","[8.435567935251822e-06, 8.648139719918387e-06, 8.659051047456084e-06, 8.780731102411511e-06, 8.88556598233169e-06]",8.681811157473898e-06
logcosh_loss,32,500,70,1,2,0.5,"[8.77855785e-03 6.44048564e+01 1.90074039e-01 6.27701194e+01
 8.26925848e-02 1.52642684e-02 2.34457513e+01 4.00000000e+00]","[8.77855785e-03 6.44048564e+01 1.89322963e-01 6.27187963e+01
 8.26925848e-02 1.52642684e-02 2.33454929e+01 4.00000000e+00]","[8.77855785e-03 6.42638375e+01 1.89322963e-01 6.27187963e+01
 8.26925848e-02 1.52642684e-02 2.34457513e+01 4.00000000e+00]","[8.77855785e-03 6.44048564e+01 1.90074039e-01 6.27187963e+01
 8.26925848e-02 1.52642684e-02 2.33454929e+01 4.00000000e+00]","[8.77855785e-03 6.44048564e+01 1.89322963e-01 6.27187963e+01
 8.26925848e-02 1.52642684e-02 2.33454929e+01 4.00000000e+00]","[3.399440189637363e-05, 3.416273796905765e-05, 3.4228522747720326e-05, 3.434581624282925e-05, 3.448311495775522e-05]",3.424291876274721e-05
